1	3-243	1_1	What does the man want to do about the house?	Change the colors of the walls.	11M: Oh, right. I'll do that. Well, it sounds fair. Thank you very much. || 7M: Oh, no, no. I agree with that. I don't smoke anywhere. Can I use the kitchen if I want to cook something? || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall. || 4W: Well, I don't allow cat to go upstairs at all.
0	3-243	1_2	What does the man want to do about the house?	Keep a cat in the house.	4W: Well, I don't allow cat to go upstairs at all. || 11M: Oh, right. I'll do that. Well, it sounds fair. Thank you very much. || 6W: No, absolutely not. I don't like animals and I don't allow people to smoke in bedrooms.
0	3-243	2_0	Which one is not right in the following statement?	The man can't smoke in the bedroom.	6W: No, absolutely not. I don't like animals and I don't allow people to smoke in bedrooms. || 10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 7M: Oh, no, no. I agree with that. I don't smoke anywhere. Can I use the kitchen if I want to cook something? || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall.
1	3-243	2_1	Which one is not right in the following statement?	The man can cook at any time.	5M: Oh? Not at all? || 10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 4W: Well, I don't allow cat to go upstairs at all. || 7M: Oh, no, no. I agree with that. I don't smoke anywhere. Can I use the kitchen if I want to cook something? || 6W: No, absolutely not. I don't like animals and I don't allow people to smoke in bedrooms.
0	3-243	2_2	Which one is not right in the following statement?	The man can't take many friends to the house.	10W: And one more thing if you don't mind. I don't want any big noisy parties, so only two or three friends at the same time, please. || 6W: No, absolutely not. I don't like animals and I don't allow people to smoke in bedrooms. || 8W: Yes, but only before 7 o'clock in the evening. And I don't allow people to stick pictures on the walls. You know when you take the pictures, marks leave on the wall. || 4W: Well, I don't allow cat to go upstairs at all. || 1M: Well, it's a lovely room. It's quite a nice size, but I don't like green paint very much. Would it be all right if I painted the walls a different color?
1	4-1225	0_0	What does the woman ask for?	A dress of different size.	1W: The dress I'm trying on is too small. Do you have a larger size? || 4M: Here you are.
0	4-1225	0_1	What does the woman ask for?	A dress of better quality.	1W: The dress I'm trying on is too small. Do you have a larger size? || 4M: Here you are.
0	4-1225	0_2	What does the woman ask for?	A dress of a bright color.	2M: Yes, but not in that color. We have a larger one in red. || 1W: The dress I'm trying on is too small. Do you have a larger size? || 4M: Here you are.
0	20-7	0_0	What does the man mean?	He already bought a ear.	2M: Oh, I'm so sorry. It completely slipped my mind. || 1W: I thought you said you were going to call me last week about that car I'm selling.
0	20-7	0_1	What does the man mean?	He didn't mean to bother the woman.	2M: Oh, I'm so sorry. It completely slipped my mind. || 1W: I thought you said you were going to call me last week about that car I'm selling.
1	20-7	0_2	What does the man mean?	He forgot to call the woman.	2M: Oh, I'm so sorry. It completely slipped my mind. || 1W: I thought you said you were going to call me last week about that car I'm selling.
1	4-921	0_0	In which room does Mr. Roger Peterson live?	612.	1M: I am here to visit Mr. Roger Peterson. He lives in Room 612. || 4W: You can stay until 8:00 p.m. Here is your visitor's pass.
0	4-921	0_1	In which room does Mr. Roger Peterson live?	312.	1M: I am here to visit Mr. Roger Peterson. He lives in Room 612. || 4W: You can stay until 8:00 p.m. Here is your visitor's pass.
0	4-921	0_2	In which room does Mr. Roger Peterson live?	621.	1M: I am here to visit Mr. Roger Peterson. He lives in Room 612. || 4W: You can stay until 8:00 p.m. Here is your visitor's pass.
0	4-921	1_0	What does the woman give to the man at last?	The man's ID card.	3M: Sorry, I forgot that flowers are not allowed here. What time do visiting hours end? || 2W: Fine. I need to check your ID card, and you will have to leave those flowers here. || 4W: You can stay until 8:00 p.m. Here is your visitor's pass.
0	4-921	1_1	What does the woman give to the man at last?	Some flowers.	3M: Sorry, I forgot that flowers are not allowed here. What time do visiting hours end? || 4W: You can stay until 8:00 p.m. Here is your visitor's pass.
1	4-921	1_2	What does the woman give to the man at last?	A visitor's pass.	4W: You can stay until 8:00 p.m. Here is your visitor's pass. || 3M: Sorry, I forgot that flowers are not allowed here. What time do visiting hours end?
1	4-183	0_0	What's wrong with the man?	He is very tired and sleepy.	1W: Ali! What's the matter? Can't you wake up this morning? || 7W: Maybe that's not a good idea. I read a report. It said that if you don't get enough sleep after you study, you may forget 30% of what you've studied!
0	4-183	0_1	What's wrong with the man?	He is worried about his text.	1W: Ali! What's the matter? Can't you wake up this morning? || 2M: I was up late last night. My friend had a party. I only slept about four hours. || 7W: Maybe that's not a good idea. I read a report. It said that if you don't get enough sleep after you study, you may forget 30% of what you've studied! || 3W: Why didn't you stay in bed this morning?
0	4-183	0_2	What's wrong with the man?	He is ill because of hard work.	1W: Ali! What's the matter? Can't you wake up this morning? || 5W: A big text? Why didn't you study last night instead of going to the party?
0	4-183	1_0	What did the man do last night?	He studied in the library.	3W: Why didn't you stay in bed this morning? || 6M: Oh, it's OK. I studied a lot before the party. || 4M: I have to meet my study group at the library. We have a big text next week. || 2M: I was up late last night. My friend had a party. I only slept about four hours. || 5W: A big text? Why didn't you study last night instead of going to the party?
1	4-183	1_1	What did the man do last night?	He went to a party.	5W: A big text? Why didn't you study last night instead of going to the party? || 2M: I was up late last night. My friend had a party. I only slept about four hours.
0	4-183	1_2	What did the man do last night?	He prepared for a big text.	5W: A big text? Why didn't you study last night instead of going to the party? || 2M: I was up late last night. My friend had a party. I only slept about four hours.
0	2-34	0_0	When is Jessica's Birthday?	Sep. 8.	2M: Yeah. It's the day before Teacher's Day. || 1W: Paul, do you remember Jessica's birthday?
1	2-34	0_1	When is Jessica's Birthday?	Sep. 9.	2M: Yeah. It's the day before Teacher's Day. || 1W: Paul, do you remember Jessica's birthday?
0	2-34	0_2	When is Jessica's Birthday?	Sep. 10.	2M: Yeah. It's the day before Teacher's Day. || 1W: Paul, do you remember Jessica's birthday?
0	4-529	0_0	When is Bob's birthday?	January 14.	2W: That's right. Only nine days before Bob's birthday. || 1M: Today is January 14, isn't it?
0	4-529	0_1	When is Bob's birthday?	January 5.	2W: That's right. Only nine days before Bob's birthday. || 1M: Today is January 14, isn't it?
1	4-529	0_2	When is Bob's birthday?	January 23.	2W: That's right. Only nine days before Bob's birthday. || 1M: Today is January 14, isn't it?
0	12-550	0_0	What does the woman suggest?	Tea is better than coffee	2F: Shouldn't you quit drinking tea, too? || 1M: The doctor told me to quit drinking coffee.
0	12-550	0_1	What does the woman suggest?	The man should change to tea	2F: Shouldn't you quit drinking tea, too? || 1M: The doctor told me to quit drinking coffee.
1	12-550	0_2	What does the woman suggest?	The man shouldn't drink tea either	2F: Shouldn't you quit drinking tea, too? || 1M: The doctor told me to quit drinking coffee.
0	12-474	0_0	What is the reason why so many people are ill?	Rubbish is everywhere.	2M: That's a point. || 1F: One of the reason why so many people are ill is that dirty air is everywhere.
0	12-474	0_1	What is the reason why so many people are ill?	Air is everywhere.	2M: That's a point. || 1F: One of the reason why so many people are ill is that dirty air is everywhere.
1	12-474	0_2	What is the reason why so many people are ill?	Dirty air is everywhere.	2M: That's a point. || 1F: One of the reason why so many people are ill is that dirty air is everywhere.
0	4-1070	0_0	What does the man mean?	It is too early to watch the Talent Show.	2M: Mom, the Talent Show is starting in 5 minutes. || 1W: OK, Mathew, time for bed.
0	4-1070	0_1	What does the man mean?	He will go to bed in five minutes.	2M: Mom, the Talent Show is starting in 5 minutes. || 1W: OK, Mathew, time for bed.
1	4-1070	0_2	What does the man mean?	He would rather watch TV than go to bed.	2M: Mom, the Talent Show is starting in 5 minutes. || 1W: OK, Mathew, time for bed.
0	3-11	0_0	Where is the woman going now?	Her brother's office	2W: I'd like to, but I have to buy some meat and vegetables before my brother comes home from his office. || 1M: Can you stay for supper?
